id,ret
234,"""您好，相关说明如下：\n1. 拍摄照片 本节介绍基本拍摄操作。 顺时针转动镜头环（电源开关）开机。\n<PIC> 手持相机并确认最终图像的构图。\n<PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。\n• 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。 • 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。\n照片拍摄完成并保存到相机内存。 • 若打印模式设为自动打印模式，图像将被打印。（第49页） • 拍摄时，请双手持机，肘部抵住身体。 • 按下快门时，注意不要触碰镜头表面。 • 完全按下快门时，请轻按。 • 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 • 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）\n2. 打印其他相机拍摄的图像 插入包含图像的存储卡可打印其他相机拍摄的图像。但需满足以下条件。\n• 将要打印的图像复制到根目录，而非文件夹中。 • 文件名由四个大写字母（A-Z）加四个数字组成。"", [""Manual29_36"", ""Manual29_37""]"
241,"""The relevant instructions are:\n1. Before first use 1 Remove all packing material 2 Remove any stickers or labels (if available) from the appliance 3 Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
242,"""The relevant instructions are:\n1. Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. for engine hood opening and closing procedures.) <PIC>\n1 Emission control information label <PIC>\n1 Emission control information label"", [""Manual09_6"", ""Manual09_7""]"
243,"""The relevant instructions are:\n1. Battery switches The batteries and switch assembly are located in the battery compartment. This boat uses two marine batteries. One battery is designated as the start battery. The start battery is connected to the starter circuit on the engine to provide current for the starter motor. The other battery is designated as the house battery. The house battery provides power for the various accessory circuits on the boat, such as the circuits for the lighting, bilge pump, blowers and audio system. 1 Battery switch assembly 2 Start battery 3 House battery<PIC>\nThere are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch. 1 “HOUSE” switch (red) 2 “EMERG PARALLEL” switch (yellow) 3 “START” switch (red) <PIC> 1 ON position (green) 2 OFF position (red) <PIC> In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position\n2. Battery care If the boat will not be used for more than a month, remove the battery and store it in a cool, dark place. The battery is located in the battery compartment."", [""Manual09_42"", ""Manual09_43"", ""Manual09_44""]"
244,"""The relevant instructions are:\n1. How Long the Warranty Lasts It is warranted that the Product is free from defects in materials and workmanship for aperiodof twelve (12) months from the date of purchase. The foregoing timeline begins to run upon the date of purchase, and shall not be stalled,tolled,extended, or suspended,for any reason whatsoever."""
245,"""The relevant instructions are:\n1. Over temperature warning This model is equipped with an over temperature warning system. If the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines. 1 Cooling water pilot outlet (port engine) 2 Cooling water pilot outlet (starboard engine) <PIC>"", [""Manual09_95""]"
246,"""The relevant instructions are:\n1. 10 Phone settings 24 Sound settings 24 Eco mode 25 ECO+ mode 25 Name the handset 26 Set the date and time 26 Set the display language 26 Auto answer 26 Set the handset LED indicator behavior 27 Set the alarm 28 Turn off the alarm 28"""
247,"""The relevant instructions are:\n1. Storage compartments This boat is equipped with the following convenient on-board storage compartments. Make sure that the storage compartments are securely closed before getting underway.\n2. Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure"", [""Manual09_143"", ""Manual09_144""]"
248,"""The relevant instructions are:\n1. Bucket storage compartment The bucket storage compartment is located in the center of the boat at the bow. To open the bucket storage compartment:(1) Pull the lock handle up.(2) Turn the lock handle, and then open the bucket storage compartment lid. <PIC> 1 Bucket storage compartment lid 2 Lock handle <PIC> 1 Bucket storage compartment To drain the bucket storage compartment: (1) Remove the drain plug on the bottom of the bucket storage compartment to drain the water.\n<PIC> 1 Drain plug (2) Securely install the drain plug in its original position. To close the bucket storage compartment: (1) Close the rear platform hatch. (2) Turn the lock handle and make sure that the hatch is securely closed. (3) Push the lock handle down.\n2. Anchor storage compartment The anchor storage compartment is located at the bow. To open the anchor storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise and then open the anchor storage compartment lid.  1 Lock handle 2 Anchor storage compartment lid  1 Anchor storage compartment When storing the anchor, place some cushioning material or the anchor line under the anchor.\nTo close the b"", [""Manual09_145"", ""Manual09_146"", ""Manual09_147""]"
249,"""The relevant instructions are:\n1. t into the slot in the socket, and then install the light into the socket. <PIC> 1 Cap 2 Slot 3 Protrusion (6) Fit anchor light stopper B into the anchor light socket. <PIC> 1 Anchor light stopper B To store the anchor light: (1) Pull anchor light stopper B upward, remove the anchor light, and then close the cap of the anchor light socket.(2) Unscrew anchor light stopper A from the center section of the anchor light pole, and then fold the pole.(3) Connect the stoppers by fitting the protrusion on anchor light stopper A into the slot in anchor light stopper B. <PIC> 1 Anchor light stopper A 2 Anchor light stopper B (4) Install the anchor light into the anchor light holder, and then close the lockable storage compartment.\n2. Navigation and anchor lights switch check Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on.  1 Navigation and anchor lights switch\n 1 Bow light 210FSH DELUXE  1"", [""Manual09_165"", ""Manual09_166"", ""Manual09_167""]"
250,"""The relevant instructions are:\n1. Multi-function display unit operation Because the multi-function display unit is equipped with a touch screen, you can touch the display directly to operate the display functions.\n2. 1 Tachometer () 2 Multi-function display unit () 3 Compass 4 Stereo receiver () 5 Handgrip 6 Storage pocket () 7 Remote control lever () 8 Jet wash switch () 9 No-wake mode/cruise assist switch () 10 Tilt lever () 11 Glove compartment () 12 Steering wheel () <PIC> 1 Main switch () 2 Switch circuit breaker () 3 Engine shut-off switch () 4 Engine shut-off cord (lanyard) () 5 Blower switch () 6 Navigation and anchor lights switch"", [""Manual09_38""]"
251,"""The relevant instructions are:\n1. TIP: • The water supply will start 5 seconds after the jet wash switch is pushed. • The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level. <PIC> 1 Jet wash switch <PIC> (4) Move the jet wash handle lever to discharge water. <PIC>\n1 Jet wash handle lever To stop using the jet wash:(1) Push the jet wash switch.(2) Stop the engines. .)(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting. \n1 Hose fittingTo turn the water supply on or off:(1) Stop the engines. .)(2) Open the rear platform hatch. .)\n(3) Remove the inspection cover.  1 Inspection cover (4) To turn on the water supply, turn the shut-off valve 90 clockwise.  1 Shut-off valve (5) To turn off the water supply, turn the shut-off valve 90 counterclockwise. (6) Install the inspection cover.(7) Close the rear platform hatch.\n2. WARNING Be sure to turn off the engines when you perform maintenance unless otherwise specified. If you are not familiar with machine servicing, this work should be done by a Boat Dealer or other qualified mechanic. Maintenance, replacement, or repair of the emission control devices and system may be performed by any marine SI engine repair establ ish ment or individual. Warranty repair, however, must be performed at an author"", [""Manual09_175"", ""Manual09_176"", ""Manual09_177""]"
252,"""The relevant instructions are:\n1. Removing the bimini top To remove the bimini top: (1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. <PIC> 1 Main pole mounting pin (3) Remove the bimini top from the boat."", [""Manual09_193""]"
253,"""The relevant instructions are:\n1. To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed.\n2. T-top (210FSH SPORT) The bimini top can be installed to use the Ttop as a sunshade or rain cover for the leaning post. for bimini top removal and installation procedures.) <PIC> 1 T-top"", [""Manual09_181""]"
254,"""The relevant instructions are:\n1. Storing the bimini top in the fully collapsed position To store the bimini top in the fully collapsed position: (1) Follow the above steps for “Storing the bimini top in the upright position”. (2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets. <PIC> 1 Forward support pole 2 Lock pin 3 Forward support pole mounting bracket (3) Lower the bimini top onto the rear deck. <PIC>\n2. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. \n1 Bimini top (3) Install the storage cover."", [""Manual09_191"", ""Manual09_192"", ""Manual09_189""]"
255,"""The relevant instructions are:\n1. To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. .)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. <PIC> 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.\n<PIC>\n1 Dipstick 2 Maximum level mark 3 Minimum level mark (8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum leve\n2. Engine oil level check Make sure that the engine oil level is between the minimum level mark and maximum level mark on the dipstick. for information on checking the engine oil level.) <PIC> 1 Oil tank filler cap/Dipstick\nfor information on draining the bilge water.)  1 Dipstick 2 Maximum level mark 3 Minimum level mark"", [""Manual09_196"", ""Manual09_197"", ""Manual09_217""]"
256,"""The relevant instructions are:\n1. Bilge pump Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet\n2. TIP: • The bilge pump indicator light comes on while the bilge pump is operating. <PIC> • When the bilge pump operates automatically, the bilge pump will not stop until most of the bilge water is drained."", [""Manual09_201"", ""Manual09_202"", ""Manual09_203""]"
