id,ret
163,"""您好，相关说明如下：\n1. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>\n2. 警告\n燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。\n<PIC>\nAE00222"", [""generator_11"", ""generator_12"", ""generator_13""]"
164,"""您好，相关说明如下：\n1. 发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油……添加燃油。\n<PIC>2 油箱有油……• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。• 燃油开关旋钮置于“开启”。2 燃油管路堵塞……清洁燃油管路。2 化油器堵塞……清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低……添加发动机机油。\n<PIC>\n2. 注：\n启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。\n① ○ “关闭”\n\n1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。\n① 通气旋钮\n\n2. 将燃油开关旋钮置于“开启”位置。\n① “开启”\n\n3. 将发动机开关置于“7”（开启）位置。\n① 7 “开启”\n\n4. 将阻风门旋钮完全拉出。\n① 阻风门旋钮\n注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可。\n\n5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。\n注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。\n\n6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。\n7. 将阻风门旋钮推回原位。\n\n3. 注意\n务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。# AE01023 接线 交流电（AC）"", [""Manual18_24"", ""generator_28"", ""generator_29""]"
165,"""您好，相关说明如下：\n1. 注意\n充电时务必关闭经济控制开关。务必确保电池接线正确。务必确保通气软管连接正确，无损坏或堵塞。若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。# 注：按下即可复位直流保护器。① “复位” — “断开”\n<PIC> 注：电池充满电时，电解液比重在1.26至1.28之间。每小时检查一次比重。充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。电池电解液有毒且具有腐蚀性，会造成严重灼伤，内含硫酸。避免接触皮肤、眼睛或衣物。急救措施：皮肤接触——用水冲洗。误食——大量饮水或牛奶，随后服用氧化镁乳、蛋清或植物油，立即就医。眼睛接触——用水冲洗15分钟并立即就医。电池产生易爆气体，远离火花、明火、香烟等。在密闭空间充电或使用时请通风。操作电池时务必佩戴护目镜。请放置在儿童接触不到的地方。\n<PIC>\n2. 注：\n停机后重新启动，发电机交流输出将自动复位。使用压缩机、潜水泵等启动电流较大的电气设备时，过载指示灯可能在启动初期亮起数秒，此非故障。# AE01100 电池充电\n发电机直流额定电压为12V。\n1. 将充电线在提手上缠绕2至3圈，插入直流插座。"", [""Manual18_38"", ""Manual18_39""]"
166,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC> ①\n<PIC> ②\n<PIC> ③⑤\n ④\n ⑤\n\nAE00071\n2. 发动机\n1. 拆下火花塞，向火花塞孔内注入约一汤匙SAE 10W30或20W40发动机油，重新安装火花塞。关闭点火开关，拉动反冲启动器数次，使机油覆盖气缸壁。\n2. 拉动反冲启动器至感觉有压缩力时停止，防止气缸及阀门生锈。\n3. 清洁发电机外部并涂抹防锈剂。\n4. 将发电机存放在干燥、通风良好的地方，并盖上防护罩。\n5. 发电机存放、搬运及运行时必须保持直立。\n\nAE00789"", [""Manual18_2"", ""Manual18_3"", ""Manual18_4""]"
167,"""您好，相关说明如下：\n1. 注意\n更换时仅使用发电机指定原厂配件。详情请咨询授权发电机经销商。# AE01026 火花塞检查\n应定期拆卸并检查火花塞。\n1. 取下盖板①。\n2. 检查是否变色并清除积碳。\n<PIC>\n3. 检查火花塞型号及间隙。\n<PIC>\n⊛ 间隙\n<PIC>\n4. 安装火花塞。\n\n5. 安装盖板。\n\n2. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n\n3. 警告\n燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。\n\nAE00222"", [""Manual18_44"", ""Manual18_45"", ""Manual18_46""]"
168,"""您好，相关说明如下：\n1. 发动机机油\n确认发动机机油处于机油加注口上限位置，必要时添加。\n<PIC>① 上限\n<PIC># 注：\n推荐发动机机油等级：API标准 SE级或SF级。\n<PIC># 注意\n发电机出厂时未加注发动机机油。必须加注机油，否则无法启动。\n\nAE00241\n2. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以"", [""generator_17"", ""generator_18"", ""generator_19""]"
169,"""您好，相关说明如下：\n1. 空气滤清器\n1. 取下盖板①。\n<PIC>\n2. 松开固定空气滤清器盖⊛的卡箍○。\n<PIC>\n3. 取下空气滤清器盖及滤芯④。\n4. 用溶剂清洗滤芯并晾干。\n5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。\n推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油\n注意\n请勿拧绞滤芯，以免撕裂。\n6. 将滤芯装入空气滤清器。\n注：确保滤芯密封面与空气滤清器贴合，无漏气。\n<PIC>"", [""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"""您好，相关说明如下：\n1. 发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油……添加燃油。\n<PIC>2 油箱有油……• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。• 燃油开关旋钮置于“开启”。2 燃油管路堵塞……清洁燃油管路。2 化油器堵塞……清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低……添加发动机机油。\n<PIC>"", [""generator_28"", ""generator_29"", ""Manual18_65""]"
171,"""您好，相关说明如下：\n1. 警告\n燃油高度易燃且有毒。请仔细阅读第4页“安全信息”。立即擦拭溢出的燃油。\n<PIC>\n2. 取下盖板①，松开化油器浮子室放油螺丝—，排空化油器内燃油。\n3. 将燃油开关旋钮置于“关闭”位置，启动发动机直至自行停机，燃烧完化油器内剩余燃油。\n<PIC>\n2. 发动机\n1. 拆下火花塞，向火花塞孔内注入约一汤匙SAE 10W30或20W40发动机油，重新安装火花塞。关闭点火开关，拉动反冲启动器数次，使机油覆盖气缸壁。\n2. 拉动反冲启动器至感觉有压缩力时停止，防止气缸及阀门生锈。\n3. 清洁发电机外部并涂抹防锈剂。\n4. 将发电机存放在干燥、通风良好的地方，并盖上防护罩。\n5. 发电机存放、搬运及运行时必须保持直立。\n<PIC>\nAE00789"", [""Manual18_67"", ""Manual18_68"", ""Manual18_69""]"
172,"""您好，相关说明如下：\n1. 注意\n务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。# AE01023 接线 交流电（AC）"""
