id,ret
163,"""您好，相关说明如下：\n1. AE01096 发动机机油更换\n1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。\n2. 取下盖板①。\n<PIC>\n3. 从发电机底部拆下放油接头①，打开机油加注口盖。\n<PIC>\n4. 将放油接头①安装到机油加注口。\n<PIC>\n5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。\n<PIC>6. 添加发动机机油至上限位置。\n① 上限\n\n注：推荐发动机机油等级：API标准 SE级或SF级。\n\n\n7. 从机油加注口拆下放油接头。"", [""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26""]"
164,"""您好，相关说明如下：\n1. 注：\n启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。\n① ○ “关闭”\n<PIC>\n1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。\n① 通气旋钮\n<PIC>\n2. 将燃油开关旋钮置于“开启”位置。\n① “开启”\n<PIC>\n3. 将发动机开关置于“7”（开启）位置。\n① 7 “开启”\n<PIC>\n4. 将阻风门旋钮完全拉出。\n① 阻风门旋钮\n注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可。\n\n5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。\n注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。\n\n6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。\n7. 将阻风门旋钮推回原位。\n"", [""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28""]"
165,"""您好，相关说明如下：\n1. AE01100 电池充电\n发电机直流额定电压为12V。\n1. 将充电线在提手上缠绕2至3圈，插入直流插座。\n2. 注：\n启动发动机后再连接电池。红线夹接电池正极(+)，黑线夹接电池负极(-)，切勿接反。\n① 红色 — 黑色\n2. 启动发动机。\n3. 按下直流保护器，安装电池。\n<PIC>\n3. 注意\n充电时务必关闭经济控制开关。务必确保电池接线正确。务必确保通气软管连接正确，无损坏或堵塞。若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。"", [""Manual18_37""]"
166,"""您好，相关说明如下：\n1. AE01025 停机\n注：关闭所有电气设备。将经济控制开关置于○（关闭）位置。\n<PIC>① ○ “关闭”\n1. 断开所有电气设备。\n<PIC>2. 将发动机开关置于“5”（停止）位置。\n① 5 “停止”\n<PIC>\n3. 将燃油开关旋钮置于“关闭”位置。\n① “关闭”\n<PIC>\n4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。\n"", [""generator_22"", ""generator_23"", ""generator_24"", ""Manual18_40""]"
167,"""您好，相关说明如下：\n1. AE01026 火花塞检查\n应定期拆卸并检查火花塞。\n1. 取下盖板①。\n2. 检查是否变色并清除积碳。\n<PIC>\n3. 检查火花塞型号及间隙。\n<PIC>\n⊛ 间隙\n<PIC>\n4. 安装火花塞。\n<PIC>\n5. 安装盖板。\n"", [""Manual18_44"", ""Manual18_45"", ""Manual18_46"", ""Manual18_47""]"
168,"""您好，相关说明如下：\n1. AE01096 发动机机油更换\n1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。\n2. 取下盖板①。\n<PIC>\n3. 从发电机底部拆下放油接头①，打开机油加注口盖。\n<PIC>\n4. 将放油接头①安装到机油加注口。\n<PIC>\n5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。\n<PIC>6. 添加发动机机油至上限位置。\n① 上限\n\n注：推荐发动机机油等级：API标准 SE级或SF级。\n\n。"", [""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26""]"
169,"""您好，相关说明如下：\n1. 空气滤清器\n1. 取下盖板①。\n<PIC>\n2. 松开固定空气滤清器盖⊛的卡箍○。\n<PIC>\n3. 取下空气滤清器盖及滤芯④。\n4. 用溶剂清洗滤芯并晾干。\n5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。\n推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油\n注意\n请勿拧绞滤芯，以免撕裂。\n6. 将滤芯装入空气滤清器。\n注：确保滤芯密封面与空气滤清器贴合，无漏气。\n<PIC>"", [""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"""您好，相关说明如下：\n1. 发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油……添加燃油。\n<PIC>2 油箱有油……• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。• 燃油开关旋钮置于“开启”。2 燃油管路堵塞……清洁燃油管路。2 化油器堵塞……清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低……添加发动机机油。\n<PIC>"", [""generator_28"", ""generator_29"", ""Manual18_65""]"
171,"""您好，相关说明如下：\n1. 排空燃油\n1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。\n2. 警告\n燃油高度易燃且有毒。请仔细阅读第4页“安全信息”。立即擦拭溢出的燃油。\n<PIC>\n2. 取下盖板①，松开化油器浮子室放油螺丝—，排空化油器内燃油。\n3. 将燃油开关旋钮置于“关闭”位置，启动发动机直至自行停机，燃烧完化油器内剩余燃油。\n<PIC>"", [""Manual18_67"", ""Manual18_68""]"
172,"""您好，相关说明如下：\n1. 注意\n务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。"""
173,"""您好，相关说明如下：\n1. 目标： 本练习教你前进、小半径转弯，并结合两种操作完成8字路线。\n2. 训练1：半滑航速度前进与大椭圆转向 1. 逐渐加速至半滑航速度，保持速度平稳右转。 2. 重复训练，平稳左转。 3. 重复训练，前进并转向完成完整椭圆。 <PIC>"", [""Manual40_22""]"
174,"""您好，相关说明如下：\n1. 目标： 本练习训练你落水后在深水中登艇，以及扶正倾覆的摩托艇。重复练习直至能轻松完成。"""
175,"""您好，相关说明如下：\n1. 操作方法： 完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度——转向需要油门。 <PIC>\n2. 训练1：停车 1. 加速至滑航速度，松开油门手柄直至停止。 2. 按图示以拖曳速度转向。 3. 重复训练，逐步提高最大速度。\n3. 训练2：接近物体 1. 在水中选定一段距离外的位置，假想有物体。 2. 向选定位置加速，然后松开油门减速，判断能否在到达假想物体前停下。 3. 若无法在假想物体前停下，观察四周，加油门并转向避让，如同规避真实物体。 在不同距离与速度下重复训练，熟悉停车与转向避让障碍物的方法。"", [""Manual40_25""]"
176,"""您好，相关说明如下：\n1. 目标： 本练习让你练习搭载乘客驾驶摩托艇。\n2. 训练1：半滑航速度前进与大椭圆转向 1. 逐渐加速至半滑航速度，保持速度平稳右转。 2. 重复训练，平稳左转。 3. 重复训练，前进并转向完成完整椭圆。 <PIC>\n3. 训练3：8字行驶 1. 结合上述训练完成大8字路线。 2. 重复训练，每次缩小8字尺寸。 <PIC>"", [""Manual40_22"", ""Manual40_24""]"
177,"""您好，相关说明如下：\n1. 转向 摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。 <PIC> 由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。\n2. 停车 摩托艇未配备独立制动系统，通过水阻或倒挡喷射减速。松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止。若不确定能否在障碍物前及时停下，加油门并转向避让。 从全速状态松开油门或停止发动机后，摩托艇因水阻完全停止的距离约为90米（300英尺），具体受总重量、水面状况、风向等因素影响。 <PIC> 握紧RiDE手柄减速时，停车距离比不使用时缩短约30%，但仍受总重量、水面状况、风向等因素影响。\n3. 操作方法： 完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度——转向需要油门。 <PIC>"", [""Manual40_20"", ""Manual40_21"", ""Manual40_25""]"
178,"""您好，相关说明如下：\n1. 训练1：拖曳速度直行与转向 1. 登艇，观察周围人员、物体及其他船只。 2. 启动发动机，直线行驶。 3. 开始转向，做长约15–21米（50–70英尺）的大8字路线，不加油门。 <PIC>"", [""Manual40_19""]"
179,"""您好，相关说明如下：\n1. 目标： 本练习教你了解摩托艇的停车特性。\n2. 操作方法： 完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度——转向需要油门。 <PIC>"", [""Manual40_25""]"
180,"""您好，相关说明如下：\n1. 安全驾驶所需的技能并培养良好判断力。 本指南的目的是通过练习关键技能帮助你入门。你应反复练习每项操作直至熟练自如，再进行下一项练习。 每项练习都建立在已学技能之上，切勿跳步练习。 这些练习旨在让你感受艇体特性，学习其在不同使用模式下的操作方式。请始终牢记，这些练习只是入门指导。你必须结合常识、良好判断力以及后续驾驶中积累的技能与知识。 本练习指南分为9项练习。请从练习1开始分步练习驾驶。练习1至7涵盖需要掌握的基础驾驶技巧。 练习9将帮助你学习搭载乘客所需的技能。同样，熟练掌握前面的练习后再尝试此项。 开始练习前请完整阅读本指南，然后在练习前再次阅读对应章节。本指南中会提及不同速度等级。"""
181,"""您好，相关说明如下：\n1. 发动机停机\n1. 将油门手柄完全向左推。\n<PIC>\n2. 将发动机开关置于“OFF”位置。\n①“OFF”\n<PIC>\n3. 将燃油开关手柄置于“OFF”位置。\n①“OFF”\n<PIC>"", [""Manual31_16"", ""Manual31_17"", ""Manual31_18""]"
182,"""您好，相关说明如下：\n1. 项目 缩写\n•化油器总成、左喉管及接头 CARB（化油器）\n•TCI磁电机总成及电子元件（电子点火）\n•火花塞\n•曲轴箱1及气缸盖1 PCV（曲轴箱强制通风）\n•空气滤清器总成 ACL（空气滤清器）\n•消音器、2、盖、网、钢丝2及火花消除器\n以上项目及缩写符合美国EPA新非道路火花点火非手持式发动机法规及加利福尼亚州1995年及以后小型非道路发动机法规。\n缩写符合SAE推荐规范J1930最新版《电气/电子系统诊断缩写、术语及定义》。\n建议由经销商对这些项目进行保养。\n2. 电路图\n<PIC>\n①机油警告灯 ②发动机开关 ③TCI单元 ④火花塞 ⑤油位开关 ⑥机油警告单元 色标 R红色 Y黄色 B黑色 L蓝色 B/W黑/白\n3. 部件说明\n油箱 油箱盖 燃油开关 空气滤清器盖 火花塞 消音器 阻风门手柄 发动机开关 机油加注口盖 放油螺塞 反冲启动器 机油警告灯 油门手柄 注水螺塞 放水螺塞\n<PIC><PIC>"", [""Manual31_45"", ""pump_16"", ""pump_17""]"
183,"""您好，相关说明如下：\n1. 油箱滤网\n1. 拆下油箱盖及滤网。\n①油箱盖 ②油箱滤网\n2. 用溶剂清洗滤网，损坏则更换。\n3. 擦干滤网后装回。<PIC>"", [""Manual31_32""]"
