id,ret
134,"""您好，可以这样处理：\n1. 扣紧表带 1. 将健身追踪器戴在手腕上。\n2. 将底部表带穿入顶部表带的第一个环扣。\n<PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。\n操作说明请参阅下一页“更换表带”。\n<PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。\n<PIC>"", [""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"""您好，可以这样处理：\n1. 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。\n<PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。\n3. 轻轻将表带从手表上拔下松开。\n<PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。\n<PIC>"", [""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""您好，可以这样处理：\n1. 操作健身追踪器 健身追踪器配备彩色AMOLED触摸屏和1个按钮。\n通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭，除非你开启常亮显示设置。如需更多信息，请参阅第23页“调整常亮显示”。"""
137,"""您好，可以这样处理：\n1. 手机通知 健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。\n2. 管理通知 健身追踪器最多可存储30条通知，超出后新通知会替换最早的通知。\n管理通知：\n· 在时钟界面向上滑动查看通知，点击任意通知展开。\n· 删除单条通知：点击展开，滑动至底部并点击清除。\n· 一次性删除所有通知：向上滑动至通知底部，点击全部清除。\n· 退出通知界面：按下按钮或向下滑动。\n3. 设置健身追踪器 通过适用于iPhone、iPad或安卓手机的健身追踪器应用设置健身追踪器。健身追踪器应用兼容大多数主流手机。请访问官网查看你的手机是否兼容。\n<PIC> 开始操作： 1. 下载应用\n2. 安装应用并打开。\n3. 点击登录，然后按照屏幕上的说明完成设备设置。 设置完成后，通读指南以了解更多关于你的新手表的信息，然后探索健身追踪器应用。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_3""]"
138,"""您好，可以这样处理：\n1. 追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。\n查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。\n<PIC> 昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。\n<PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。\n如需更多信息，请参阅相关帮助文章。请注意：此功能并非在所有地区都可用。"", [""Manual16_35"", ""Manual16_36""]"
139,"""您好，可以这样处理：\n1. 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。\n追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。\n如需更多信息，请参阅第30页“与语音助手交互”。\n2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。\n3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。\n4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。\n5. 运动结束后，向上滑动点击结束。显示运动摘要。\n6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。\n2. 运动与心脏健康 通过运动应用自动追踪运动或记录活动，查看实时数据和运动后摘要。\n在健身追踪器应用中与家人朋友分享活动，查看整体健身水平与同龄人的对比等。"""
140,"""您好，可以这样处理：\n1. 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。\n<PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。\n如需更多信息，请参阅相关帮助文章。\n2. 查看心率 健身追踪器使用心率储备（最大心率与静息心率之差）个性化设置你的心率区间。运动时在手表上查看心率和心率区间，帮你达成目标训练强度。进入心率区间时，健身追踪器会提醒你。\n<PIC> 自定义心率区间 你可以不使用这些心率区间，而是在健身追踪器应用中创建自定义区间，针对特定心率范围。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_48"", ""Manual16_44""]"
141,"""您好，可以这样处理：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_46"", ""Manual16_47""]"
142,"""您好，可以这样处理：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_46"", ""Manual16_47""]"
144,"""您好，可以这样处理：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。\n2. 关闭通知 在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动且屏幕不会点亮。\n关闭特定通知： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 , 健身追踪器卡片 , 通知。 2. 关闭你不希望再在手表上接收的通知。\n关闭所有通知：\n1. 在时钟界面向下滑动进入快捷设置。 2. 点击勿扰图标。所有通知（包括目标庆祝和提醒）都会关闭。\n<PIC> 注意：如手机开启了勿扰设置，关闭该设置前手表不会接收通知。\n3. 使用信用卡和借记卡 在健身追踪器应用中设置健身追踪器支付或其他支付，可在支持非接触式支付的商店用手表消费。\n我们不断在合作伙伴列表中新增合作地点和发卡行。查看你的支付卡是否适用于健身追踪器设备，请参阅： 有关从健身追踪器支付过渡到其他支付的更多信息，请参阅相关帮助文章。"", [""Manual16_46"", ""Manual16_47"", ""Manual16_29""]"
