id,ret
122,"您好，根据手册内容，相关说明如下：
1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM），调整运动强度以保持心率在所选区间。注：控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。目标心率程序使用您的年龄和其他用户信息设置心率区间值。控制台显示屏将提示设置运动：1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。2."
123,"您好，根据手册内容，相关说明如下：
1. 所有电池组的重要安全说明 订购替换电池组时，请务必包含产品目录号和电压。请查阅本手册末尾的充电器与电池组兼容性表。 电池组出厂时未充满电。 使用电池组和充电器前，请阅读以下安全说明，然后遵循所述充电步骤。
相关插图: Manual11_2"
124,"您好，根据手册内容，相关说明如下：
1. 电源故障（DCB101） 部分充电器带有电源故障指示灯。当充电器与发电机等便携式电源或直流转交流电源配合使用时，充电器可能暂时停止工作，红色指示灯快速闪烁两次后暂停。这表示电源超出允许范围。
2. 壁挂安装 这些充电器可壁挂或直立放置在桌面或工作台面。如需壁挂，将充电器安装在电源插座可及范围内。使用至少1英寸（25.4毫米）长的石膏板螺钉牢固安装充电器，螺钉拧入木材至合适深度，留出约7/32英寸（5.5毫米）的螺钉外露部分。
3. 重要充电注意事项 1. 环境温度在65°F至75°F（18°C-24°C）时为电池组充电，可获得最长寿命和最佳性能。不要在环境温度低于40°F（4.5°C）或高于105°F（40.5°C）时充电。这一点很重要，可防止电池组严重损坏。 2. 充电时，充电器和电池组可能会发热。这是正常状态，不表示存在故障。为方便使用后电池组冷却，避免将充电器或电池组放在高温环境中，如金属棚屋或无隔热层的拖车。 3. 冷电池组的充电速度约为温电池组的一半。整个充电过程中电池组将以该较慢速度充电，即使电池组升温也不会恢复至最大充电速度。 4. 如果电池组充电异常： a. 插入灯具或其他电器检查插座是否通电； b. 检查插座是否连接到关灯时断电的灯控开关； c. 将充电器和电池组移至环境温度约65°F-75°F（18°C-24°C）的位置； d. 如果充电问题仍然存在，将工具、电池组和充电器送至当地服务中心。 5. 电池组在以往轻松完成的作业中电力不足时，应重新充电。 不要继续使用。遵循充电步骤。您也可随时为部分使用的电池组充电，不会对电池组产生不利影响。 6. 导电类异物，包括但不限于研磨粉尘、金属屑、钢丝棉、铝箔或任何金属颗粒堆积物，应远离充电器"
126,"您好，根据手册内容，相关说明如下：
1. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。 <PIC>
相关插图: drill0_01, drill0_02, drill0_03, Manual11_7"
127,"您好，根据手册内容，相关说明如下：
1. 操作 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 电池组的安装与拆卸（图6） 注：为获得最佳效果，确保电池组充满电。 将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。 拆卸电池组时，按下释放按钮（J），将电池组从工具手柄中平稳拔出。 按照本手册充电器部分所述插入充电器。 <PIC>
相关插图: Manual11_8"
128,"您好，根据手册内容，相关说明如下：
1. 组件（图2） <PIC> 警告：切勿改装电动工具或其任何部件。否则可能导致损坏或人身伤害。 A. 扳机开关 G. 腰带挂钩 B. 正反转控制按钮 H. 安装螺钉 C. 扭矩调节环 I. 批头夹（另售） D. 变速拨杆 E. 工作灯 J. 电池释放按钮 F. 无键夹头 K. 电池组
相关插图: drill0_18, drill0_01, drill0_02, drill0_03"
129,"您好，根据手册内容，相关说明如下：
1. 附件 <PIC> 警告：由于制造商提供的附件以外的其他附件未通过本产品测试，使用此类附件可能存在危险。为降低受伤风险，本工具仅应使用制造商推荐的附件。
2. 在线注册 感谢您的购买。立即注册产品，享受： • 保修服务：产品出现问题时，注册可帮助您获得更高效的保修服务。 • 所有权证明：发生火灾、洪水、盗窃等保险损失时，产品注册可作为购买凭证。 • 安全保障：注册后，如根据《联邦消费者安全法》需要发布安全通知，我们可及时联系您。 请访问www.dewalt.com/register在线注册。
3. 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）
相关插图: Manual11_9, drill0_01, drill0_02, drill0_03"
130,"您好，根据手册内容，相关说明如下：
1. 三年有限保修 除保修外，工具还享有：
2. 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）
3. 3年免费服务（其他电池组） 如果电池组被擅自改装，产品保修失效。 制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"
131,"您好，根据手册内容，相关说明如下：
1. 更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页“表带尺寸”。
健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。
2. 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考）
<PIC>充电线
<PIC>额外大号表带
<PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。
相关插图: fitness_trackers_01, fitness_trackers_02, fitness_trackers_03"
132,"您好，根据手册内容，相关说明如下：
1. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。
为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。
2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。
<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。
<PIC>
相关插图: Manual16_1, Manual16_2"
133,"您好，根据手册内容，相关说明如下：
1. 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。
一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。
<PIC> 为优化运动时的心率监测：
· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。
<PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。
相关插图: Manual16_4, Manual16_5"
134,"您好，根据手册内容，相关说明如下：
1. 扣紧表带 1. 将健身追踪器戴在手腕上。
2. 将底部表带穿入顶部表带的第一个环扣。
<PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。
操作说明请参阅下一页“更换表带”。
<PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。
<PIC>
相关插图: Manual16_6, Manual16_7, Manual16_8"
