id,ret
181,"""发动机停机\n1. 将油门手柄完全向左推。\n<PIC>\n2. 将发动机开关置于\""OFF\""位置。\n\""OFF\""\n<PIC>\n3. 将燃油开关手柄置于\""OFF\""位置。\n\""OFF\""\n<PIC>"",[""Manual31_16"", ""Manual31_17"", ""Manual31_18""]"
182,"""水泵的核心部件主要包括泵体、叶轮、轴封、进水口、出水口和泵轴。这些部件共同实现水泵的吸水与排水功能，其中叶轮是核心动力部件，负责将机械能转化为液体动能。"""
183,"""油箱滤网\n1. 拆下油箱盖及滤网。\n油箱盖 油箱滤网\n2. 用溶剂清洗滤网，损坏则更换。\n3. 擦干滤网后装回。<PIC>"",[""Manual31_32""]"
184,"""排放燃油\n1. 排空油箱、燃油开关及化油器浮子室。\n化油器放油螺塞\n2. 向油箱内倒入一杯SAE 10W30或20W40发动机机油。\n3. 晃动油箱使内壁均匀附着机油。\n4. 排出多余机油。\n<PIC>"",[""Manual31_41""]"
185,"""无法抽水\no 注水螺塞或放水螺塞松动......拧紧。\no 软管接头或卡箍松动......拧紧。\no O形圈或垫片损坏......更换。\no 机械密封损坏......咨询经销商。"""
186,"""16 安装电池。 如图所示在温控器背面装入两节AA碱性电池 <PIC>\n17 安装温控器主体。 将温控器对准UWP底座并用力卡入到位。 <PIC>\n18 打开电源。在断路器箱或控制供暖/制冷系统的开关处打开电源。 <PIC>\n19 设置日期和时间 19 设置日期。按+或-调整年份。按选择键。按+或-调整月份。按选择键。按+或-调整日期。按选择键。 <PIC>\n20 选择时钟格式。 按+或-设置时钟格式为12小时制（北美标准）或24小时制。按选择键 21 设置时间。 按+或-调整小时。按选择键。 按+或-调整分钟。按选择键。"",[""Manual36_22"", ""Manual36_23"", ""Manual36_24"", ""Manual36_25""]"
187,"""风扇运行设置 1 按风扇键循环切换至下一个可用风扇模式。 2 循环切换直至显示所需风扇模式并保持激活状态。 注：可用风扇模式因系统设置而异。 <PIC> 风扇模式： - 自动：仅在供暖或制冷系统运行时风扇启动。 - 开启：风扇持续运行。 - 循环：风扇随机运行约33%的时间。\n系统运行设置 1 按模式键循环切换至下一个可用系统模式。 2 循环切换直至显示所需系统模式并保持激活状态。 注：可用系统模式因型号及系统设置而异。 <PIC> 系统模式： - 自动：温控器根据需要自动选择供暖或制冷。 - 供暖：温控器仅控制供暖系统。 - 制冷：温控器仅控制制冷系统 - 应急供暖（仅适用于带辅助加热的热泵）：温控器控制辅助加热。不使用压缩机。 - 关闭：供暖和制冷系统关闭。若风扇设置为开启或循环模式，风扇仍可运行。 注：由于压缩机保护，供暖/制冷指示灯会闪烁5分钟"",[""Manual36_30"", ""Manual36_29""]"
188,"""程序日程 您可每天设置四个时间段，工作日和周末可设置不同参数。建议使用预设设置（如下表所示），可有效降低供暖/制冷能耗。 起床--设置起床时间及早晨离家前的所需温度。 离家--设置离家时间及外出时的所需温度（通常为节能温度）。 回家--设置回家时间及晚上就寝前的所需温度。 睡眠--设置就寝时间及夜间所需温度（通常为节能温度）。 <PIC>\n上表仅为示例 注：如需临时或永久覆盖上述程序日程，请参阅第12页"",[""Manual36_31""]"
189,"""您可以通过\""临时覆盖\""功能更改当前温度，而不影响已编程的日程设置。操作步骤如下：\n1 按温控器上的温度调节键（ 或 ）调整目标温度；\n2 温度设定值改变后，屏幕将显示\""临时保持\""或\""临时模式\""图标（如时钟符号）；\n3 此临时设置将持续至下一个已编程日程时段开始时自动恢复，或可手动取消：按\""取消临时\""键（或长按选择键），即可立即返回原程序日程。\n注：临时覆盖不会修改任何已保存的起床、离家、回家、睡眠等日程温度参数。"""
190,"""警报界面 1 主界面会显示警报图标。 您可在菜单中查看警报以了解错误/警报代码。查看后主界面将保留警报符号直至清除。 <PIC> 2 暂态警报将在警报菜单界面取消7天后再次显示。 <PIC> 3 当警报图标出现时，对照下表查看错误代码以确定问题。 <PIC> 4 暂态警报。 <PIC> 5 取消警报。 "",[""Manual36_43"", ""Manual36_44"", ""Manual36_45"", ""Manual36_46""]"
191,"""连接电线：热泵 将每根标记电线与新温控器上的相同字母匹配 将电线插入对应端子。 注：若插入电线困难，可按下对应端子旁的端子按钮 标签不匹配？ 若标签与温控器字母不匹配，请参阅第13页 <PIC>\n注释： 1. 保持R滑动开关在向上位置（1根电线）。 2.若旧温控器同时有V和VR电线，请立即停止并联系专业安装人员协助。 3. 若旧温控器有单独的O和B电线，将B电线连接至C端子。若C端子已连接其他电线，请立即停止并联系专业安装人员协助 4.若旧温控器有Y1、W1和W2电线，请立即停止并联系专业安装人员协助。 <PIC>\n常规系统接线 备用接线（常规系统） 若标签与端子不匹配，请按下图连接电线（见下方注释）"",[""Manual36_35"", ""Manual36_36""]"
192,"""更换电池 温控器需电池供电。电池低电量图标出现时请立即更换新电池。该图标会在电池耗尽前约两个月显示。 即使未出现电池低电量图标，也应每年更换一次电池，或离家超过一个月前更换。 若两分钟内完成电池更换，无需重新设置时间和日期。所有其他设置将永久存储在内存中，无需电池供电。 <PIC> 注：更换电池时建议使用碱性电池。"",[""Manual36_40""]"
193,"""当标签与端子不匹配时，应参考备用接线图进行重新接线。请根据温控器手册中的\""常规系统接线 备用接线（常规系统）\""示意图，按照图中标注的端子编号和电线颜色正确连接电线，并参考下方注释确认对应关系，确保连接无误。"""
194,"""屏幕空白 无法将系统设置切换至制冷模式 若使用电池供电，请确保已正确安装全新AA碱性电池（见第6页）。检查系统设置选项220，确保设置为1或2（见第9页）。 需要供暖时风扇不启动 检查系统设置选项205，确保设置与您的供暖设备匹配（见第8页）。 制冷模式下供暖系统运行 检查系统设置选项200或218，确保设置与您的供暖和制冷设备匹配（见第9页）\n供暖或制冷系统无响应 按系统键将系统设置为供暖。确保温度设定高于室内温度。 设置低于室内温度。检查断路器并在必要时复位。确保供暖和制冷系统的电源开关已打开。确保炉门紧闭 等待5分钟让系统响应。\n热泵问题 供暖模式吹冷风，或制冷模式吹热风 压缩机保护功能已启动。等待5分钟让系统安全重启，避免损坏压缩机。 检查系统设置选项200或218，确保设置与您的供暖和制冷设备匹配（见第9页）。"""
195,"""根据手册中'处理器单元'的图示，其外部可见的关键部件包括：正面的状态指示灯（白色表示已开机，红色表示待机模式）、AUX端口和HDMI输出端口；背面的HDMI电视端口、HDMI PS4端口、USB端口、DC IN 12V接口以及通风口。这些是该设备处理器单元上可识别的组件。"""
196,"""更换耳塞\n立体声耳机出厂时已安装M号耳塞。可更换为S号或L号耳塞以获得更贴合的佩戴效果。取下时，旋转耳塞后将其拔下即可。<PIC>\n请牢固安装耳塞，防止使用过程中意外脱落。"",[""Manual38_4""]"
197,"""遮光罩\n将遮光罩从VR头显上取下，用水清洗。用软布完全擦干后再装回头显。\n将遮光罩上的凸点与头显上的13个孔对齐，重新安装即可。<PIC>\n保养与清洁\n清洁时请务必遵守以下说明。\n- 出于安全考虑，清洁前请拔下电源线并断开其他所有线缆。\n- 请勿使用溶剂或其他化学药剂清洁产品外壳。\n- 请勿使用经化学处理的清洁布擦拭产品。"",[""Manual38_5""]"
198,"""游玩区域\n请在游玩区域内使用PS VR。游玩区域的高度取决于摄像头的捕捉范围。游玩区域的宽度和深度如下。\n摄像头<PIC>：摄像头捕捉范围\n使用前，请检查并清理大于游玩区域的活动空间。\n按照PS VR设置界面的指示调整摄像头位置及角度，使您处于VR模式的最佳游玩位置（游玩区域中央）。若使用VR模式时超出游玩区域，头显屏幕将出现警告。\n若VR头显未被正确检测，长按控制器上的按键，然后从弹出的快捷菜单中选择[调整VR] > [确认位置]。调整摄像头位置及角度。"",[""Manual38_0""]"
199,"""使用头显时的姿势\n尽可能保持坐姿。支持站立模式的应用程序，请严格遵循其指示操作。\n警告 使用本产品前，请仔细阅读本说明书及配套硬件的相关手册，并遵守所有警告及安装说明。请妥善保管，以备日后参考。\n- VR头显不适用于12岁以下儿童。\n- 若您感到疲劳、头晕、头昏、恶心、身体不适、处于醉酒或服药状态，或运动感、平衡感受损，请勿使用PS VR。若您患有严重疾病，使用PS VR前请咨询医生。\n- 佩戴VR头显会限制您对周围真实环境的视野。VR头显无法检测障碍物。使用前，请检查并清理大于游玩区域的活动空间，清除所有障碍物。有关如何设置游玩区域的详细信息，请参阅\""使用PS VR\""章节（第8页）。确保您远离墙壁、楼梯、家具或其他可能导致碰撞或绊倒的障碍物。\n- 使用期间，请采取措施防止宠物、他人或其他障碍物进入大于游玩区域的"""
200,"""IX. 经销商保修服务 如需申请保修服务，您必须提供购买凭证（商店收据或发票）方可享受服务，并在必要时获得维修或更换产品。\n在北美： 购买后60天内，请将产品（对于安装在机箱内的电源供应器，仅需寄回故障电源）退回经销商或零售商进行更换。若产品仍在保修期内但无法退回经销商，请联系客户支持获取协助与指引。未经预先批准及获取RMA编号，我们不接受任何退货。\n在澳新地区： 购买后两年内，请将产品（对于安装在机箱内的电源供应器，仅需寄回故障电源）退回经销商或零售商进行更换。若产品仍在保修期内但无法退回经销商，请联系客户支持获取协助与指引。未经预先批准，我们不接受任何退货。 运费需由您先行承担；若确认产品存在质量问题，我们将报销合理的邮费或运输费用。"""
201,"""III. 保修范围与除外责任 请注意，本保修并非无条件保障。若产品在保修期内出现经合理判定的故障，我们将根据库存情况，自行决定为您提供维修或更换服务，更换产品可为全新或翻新，功能相近且价值相等或更高。 以下情况不在保修范围内： - 未经许可对产品或序列号/保修标签进行改装； - 非制造缺陷导致的任何损坏； - 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障； - 安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修； - 运输途中损坏（需向承运方提出索赔）； - 正常磨损。 我们不保证本产品满足您的所有需求。您有责任判断本产品是否适用于您的用途。官网订单的换货与退货，我们承担往返运费。其他授权经销商处购买的产品，售后不承担退货运费，仅承担换货时寄回给最终用户的单程运费。参与\""三日换新\""计划的电源供应器，无论购买地点，只要是授权经销商，均提供往返加急配送服务。"""
